path,predicted_label,confidence_score
images/test/test_176.jpg,200,0.6192926
images/test/test_3731.jpg,200,0.527462
images/test/test_4027.jpg,200,0.98588574
images/test/test_2194.jpg,200,0.4957717
images/test/test_2325.jpg,200,0.67346984
images/test/test_1150.jpg,200,0.75065905
images/test/test_993.jpg,200,0.98190653
images/test/test_1056.jpg,200,0.42312166
images/test/test_4406.jpg,200,0.68949413
images/test/test_301.jpg,200,0.4573421
images/test/test_2460.jpg,200,0.5303169
images/test/test_1575.jpg,200,0.41501912
images/test/test_4000.jpg,200,0.33806315
images/test/test_5711.jpg,200,0.93574387
images/test/test_5127.jpg,200,0.5256833
images/test/test_31.jpg,200,0.4984366
images/test/test_2773.jpg,200,0.20735961
images/test/test_415.jpg,200,0.5294637
images/test/test_1971.jpg,200,0.54825854
images/test/test_2627.jpg,200,0.8804272
images/test/test_2932.jpg,200,0.7624254
images/test/test_4850.jpg,200,0.5129865
images/test/test_3048.jpg,200,0.6119074
images/test/test_653.jpg,200,0.80978835
images/test/test_3491.jpg,200,0.8330835
images/test/test_4746.jpg,200,0.8189097
images/test/test_815.jpg,200,0.667913
images/test/test_4815.jpg,200,0.43171704
images/test/test_2617.jpg,200,0.99998856
images/test/test_34.jpg,200,0.7129556
images/test/test_2013.jpg,200,0.44479653
images/test/test_4005.jpg,190,0.50810885
images/test/test_5593.jpg,200,0.44892216
images/test/test_5154.jpg,200,0.4194923
images/test/test_542.jpg,58,0.6472956
images/test/test_4767.jpg,40,0.9220755
images/test/test_1249.jpg,200,0.34703484
images/test/test_185.jpg,200,0.5891886
images/test/test_605.jpg,200,0.47401226
images/test/test_4350.jpg,200,0.55357665
images/test/test_3167.jpg,200,0.7269639
images/test/test_819.jpg,200,0.9235495
images/test/test_1269.jpg,200,0.19836026
images/test/test_5167.jpg,200,0.48268384
images/test/test_5588.jpg,200,0.89936656
images/test/test_4668.jpg,200,0.31445557
images/test/test_5224.jpg,11,0.35436496
images/test/test_3961.jpg,200,0.8092674
images/test/test_2312.jpg,200,0.9306598
images/test/test_4002.jpg,200,0.7677521
images/test/test_98.jpg,200,0.39676583
images/test/test_1073.jpg,200,0.3199337
images/test/test_5617.jpg,200,0.8049142
images/test/test_817.jpg,200,0.9418164
images/test/test_3171.jpg,200,0.75669795
images/test/test_5327.jpg,200,0.99913967
images/test/test_1951.jpg,200,0.1356972
images/test/test_5452.jpg,200,0.6333806
images/test/test_138.jpg,200,0.6725894
images/test/test_161.jpg,200,0.8052715
images/test/test_1419.jpg,200,0.51519734
images/test/test_5111.jpg,200,0.83071524
images/test/test_2434.jpg,36,0.21956304
images/test/test_3810.jpg,200,0.9014467
images/test/test_1454.jpg,200,0.44538215
images/test/test_2830.jpg,200,0.71141267
images/test/test_1784.jpg,200,0.3230825
images/test/test_4215.jpg,40,0.3439727
images/test/test_4075.jpg,200,0.56337136
images/test/test_3992.jpg,43,0.40567008
images/test/test_1353.jpg,200,0.91306067
images/test/test_4554.jpg,200,0.2209209
images/test/test_4525.jpg,200,0.5606544
images/test/test_3361.jpg,200,0.43557402
images/test/test_4759.jpg,182,0.1713254
images/test/test_1707.jpg,200,0.18313025
images/test/test_1526.jpg,200,0.51312697
images/test/test_2054.jpg,200,0.77297217
images/test/test_3349.jpg,200,0.5282388
images/test/test_5219.jpg,200,0.5181247
images/test/test_4559.jpg,200,0.66344005
images/test/test_1695.jpg,15,0.2834549
images/test/test_1976.jpg,200,0.55481905
images/test/test_2236.jpg,200,0.16295779
images/test/test_4056.jpg,200,0.7109521
images/test/test_3138.jpg,200,0.9954698
images/test/test_422.jpg,200,0.998963
images/test/test_5253.jpg,200,0.9039824
images/test/test_4128.jpg,200,0.7010793
images/test/test_2811.jpg,200,0.15443572
images/test/test_1589.jpg,200,0.98238546
images/test/test_2961.jpg,200,0.5015339
images/test/test_3734.jpg,200,0.99570054
images/test/test_2055.jpg,200,0.6325655
images/test/test_1247.jpg,200,0.18869819
images/test/test_2390.jpg,200,0.5614295
images/test/test_4294.jpg,200,0.9919887
images/test/test_2816.jpg,200,0.70489955
images/test/test_2827.jpg,200,0.32979912
images/test/test_3917.jpg,200,0.3019204
images/test/test_2491.jpg,200,0.45602366
images/test/test_2998.jpg,200,0.43492386
images/test/test_5240.jpg,200,0.31328148
images/test/test_1135.jpg,200,0.2574072
images/test/test_1766.jpg,200,0.9951119
images/test/test_1422.jpg,200,0.4511683
images/test/test_844.jpg,200,0.8144058
images/test/test_822.jpg,200,0.5599226
images/test/test_2138.jpg,200,0.7136343
images/test/test_3976.jpg,200,0.7194697
images/test/test_2821.jpg,200,0.48900232
images/test/test_2489.jpg,200,0.46475905
images/test/test_4098.jpg,133,0.2192349
images/test/test_3769.jpg,200,0.43192536
images/test/test_4574.jpg,200,0.9759721
images/test/test_2642.jpg,39,0.8982546
images/test/test_334.jpg,200,0.67893344
images/test/test_5655.jpg,200,0.43473336
images/test/test_3692.jpg,200,0.27496782
images/test/test_1840.jpg,200,0.5202554
images/test/test_5446.jpg,200,0.32317036
images/test/test_2789.jpg,200,0.30199948
images/test/test_3702.jpg,200,0.46964267
images/test/test_4610.jpg,200,0.6236498
images/test/test_5263.jpg,200,0.6558022
images/test/test_5338.jpg,200,0.9913765
images/test/test_326.jpg,200,0.98483145
images/test/test_2566.jpg,200,0.95958745
images/test/test_3943.jpg,200,0.44452372
images/test/test_2741.jpg,200,0.33236307
images/test/test_2763.jpg,200,0.94256
images/test/test_4962.jpg,200,0.43652406
images/test/test_1673.jpg,200,0.5401828
images/test/test_1884.jpg,200,0.33221963
images/test/test_590.jpg,200,0.71720743
images/test/test_1828.jpg,200,0.67253643
images/test/test_5233.jpg,200,0.79784447
images/test/test_268.jpg,200,0.733396
images/test/test_4513.jpg,200,0.37766024
images/test/test_5114.jpg,200,0.597077
images/test/test_1224.jpg,200,0.8210421
images/test/test_4563.jpg,200,0.99778205
images/test/test_2294.jpg,200,0.6649935
images/test/test_3462.jpg,200,0.82629323
images/test/test_3604.jpg,200,0.4494124
images/test/test_4631.jpg,200,0.87043786
images/test/test_1715.jpg,200,0.969496
images/test/test_4250.jpg,200,0.3148486
images/test/test_464.jpg,200,0.5408999
images/test/test_1967.jpg,137,0.7725412
images/test/test_435.jpg,200,0.99779874
images/test/test_5084.jpg,200,0.96319944
images/test/test_1927.jpg,200,0.88013875
images/test/test_5627.jpg,153,0.17214116
images/test/test_5403.jpg,200,0.9890097
images/test/test_1330.jpg,200,0.57984805
images/test/test_2675.jpg,200,0.8970618
images/test/test_1455.jpg,200,0.97452253
images/test/test_2619.jpg,200,0.937648
images/test/test_1747.jpg,200,0.95004106
images/test/test_2383.jpg,200,0.5440223
images/test/test_1993.jpg,200,0.9655945
images/test/test_5566.jpg,200,0.44934073
images/test/test_3615.jpg,180,0.11162688
images/test/test_784.jpg,200,0.3998051
images/test/test_3463.jpg,200,0.7378899
images/test/test_2873.jpg,200,0.36973545
images/test/test_5550.jpg,200,0.959125
images/test/test_2835.jpg,200,0.46826816
images/test/test_2753.jpg,200,0.4217303
images/test/test_4779.jpg,89,0.26777592
images/test/test_5692.jpg,200,0.9977557
images/test/test_4079.jpg,200,0.3425007
images/test/test_1737.jpg,200,0.9987514
images/test/test_4979.jpg,200,0.45297074
images/test/test_4752.jpg,200,0.77524346
images/test/test_1818.jpg,200,0.9256814
images/test/test_5096.jpg,200,0.7178298
images/test/test_3997.jpg,19,0.64280397
images/test/test_3461.jpg,200,0.9715513
images/test/test_3479.jpg,70,0.32242948
images/test/test_3066.jpg,200,0.5623773
images/test/test_3186.jpg,200,0.4903644
images/test/test_1283.jpg,200,0.6288531
images/test/test_1132.jpg,200,0.9958911
images/test/test_1289.jpg,200,0.973435
images/test/test_2980.jpg,200,0.78408813
images/test/test_4919.jpg,200,0.904892
images/test/test_4960.jpg,200,0.9941155
images/test/test_2355.jpg,200,0.34122694
images/test/test_836.jpg,200,0.68694556
images/test/test_4053.jpg,200,0.31747878
images/test/test_3714.jpg,200,0.9721352
images/test/test_93.jpg,200,0.90948206
images/test/test_1295.jpg,200,0.45316094
images/test/test_4047.jpg,200,0.9232198
images/test/test_5130.jpg,200,0.57808155
images/test/test_5036.jpg,200,0.72326213
images/test/test_3119.jpg,200,0.42574576
images/test/test_4728.jpg,124,0.3865237
images/test/test_945.jpg,200,0.77848613
images/test/test_4531.jpg,200,0.5211241
images/test/test_4705.jpg,200,0.7227116
images/test/test_468.jpg,200,0.71585673
images/test/test_3384.jpg,200,0.7537285
images/test/test_845.jpg,200,0.4424122
images/test/test_5630.jpg,200,0.52667016
images/test/test_881.jpg,200,0.3929961
images/test/test_545.jpg,200,0.42295513
images/test/test_2333.jpg,200,0.22819693
images/test/test_3180.jpg,200,0.3012837
images/test/test_2423.jpg,200,0.9681807
images/test/test_3233.jpg,200,0.5430298
images/test/test_4955.jpg,200,0.7632986
images/test/test_4887.jpg,200,0.6712938
images/test/test_3708.jpg,200,0.7772959
images/test/test_5415.jpg,200,0.99989927
images/test/test_2003.jpg,200,0.45090023
images/test/test_5182.jpg,200,0.5862762
images/test/test_5118.jpg,200,0.44798514
images/test/test_5421.jpg,164,0.74042124
images/test/test_3478.jpg,200,0.9208651
images/test/test_237.jpg,200,0.99977905
images/test/test_1742.jpg,200,0.6251064
images/test/test_1198.jpg,200,0.9980013
images/test/test_983.jpg,200,0.9997453
images/test/test_1569.jpg,200,0.49290007
images/test/test_1945.jpg,200,0.774189
images/test/test_521.jpg,89,0.38343596
images/test/test_3887.jpg,200,0.44819278
images/test/test_3518.jpg,200,0.8924235
images/test/test_2215.jpg,200,0.4566692
images/test/test_3071.jpg,200,0.3766453
images/test/test_2411.jpg,200,0.92766166
images/test/test_4840.jpg,200,0.37312776
images/test/test_1646.jpg,163,0.76540154
images/test/test_2616.jpg,200,0.8654327
images/test/test_5291.jpg,200,0.97696817
images/test/test_374.jpg,200,0.4930984
images/test/test_4490.jpg,200,0.88926166
images/test/test_4113.jpg,200,0.42402583
images/test/test_1642.jpg,200,0.69457984
images/test/test_4054.jpg,200,0.9931091
images/test/test_3007.jpg,101,0.28016958
images/test/test_4068.jpg,200,0.22702116
images/test/test_5644.jpg,200,0.6269905
images/test/test_4265.jpg,200,0.827355
images/test/test_3686.jpg,200,0.3263399
images/test/test_4219.jpg,200,0.718444
images/test/test_3927.jpg,200,0.9999995
images/test/test_2819.jpg,200,0.6217666
images/test/test_288.jpg,199,0.77349526
images/test/test_3106.jpg,200,0.45515314
images/test/test_3169.jpg,200,0.44913498
images/test/test_467.jpg,85,0.21517317
images/test/test_506.jpg,200,0.39408875
images/test/test_2530.jpg,200,0.95696884
images/test/test_2453.jpg,200,0.6423456
images/test/test_513.jpg,200,0.9469838
images/test/test_64.jpg,200,0.99763286
images/test/test_5530.jpg,129,0.99471164
images/test/test_4958.jpg,200,0.1651648
images/test/test_4917.jpg,200,0.8649785
images/test/test_5110.jpg,200,0.7386369
images/test/test_5337.jpg,200,0.88327205
images/test/test_3155.jpg,200,0.98040354
images/test/test_2190.jpg,200,0.15469345
images/test/test_3172.jpg,122,0.3171366
images/test/test_3199.jpg,200,0.99997497
images/test/test_3923.jpg,200,0.9366364
images/test/test_5513.jpg,200,0.94237566
images/test/test_920.jpg,200,0.34353557
images/test/test_2143.jpg,200,0.8158818
images/test/test_5555.jpg,200,0.8601221
images/test/test_1601.jpg,200,0.6935602
images/test/test_604.jpg,200,0.7596897
images/test/test_3311.jpg,200,0.93277717
images/test/test_3964.jpg,141,0.39299387
images/test/test_3857.jpg,200,0.71987575
images/test/test_4804.jpg,200,0.3326183
images/test/test_2331.jpg,141,0.38944665
images/test/test_3503.jpg,200,0.6169646
images/test/test_4909.jpg,129,0.46318135
images/test/test_2681.jpg,200,0.86617047
images/test/test_5652.jpg,200,0.43743622
images/test/test_485.jpg,182,0.5055254
images/test/test_2019.jpg,200,0.9909422
images/test/test_2990.jpg,200,0.5447675
images/test/test_4770.jpg,200,0.4599081
images/test/test_5152.jpg,200,0.9957891
images/test/test_5581.jpg,200,0.9188449
images/test/test_4703.jpg,200,0.47276622
images/test/test_496.jpg,200,0.7012275
images/test/test_4837.jpg,200,0.85884476
images/test/test_1744.jpg,200,0.99999976
images/test/test_871.jpg,168,0.5344536
images/test/test_5227.jpg,200,0.67820615
images/test/test_504.jpg,200,0.6629452
images/test/test_4341.jpg,200,0.38687062
images/test/test_159.jpg,200,0.6775457
images/test/test_2074.jpg,200,0.7881062
images/test/test_616.jpg,200,0.78243434
images/test/test_5162.jpg,98,0.7878274
images/test/test_1682.jpg,200,0.7600609
images/test/test_4661.jpg,200,0.9182786
images/test/test_4514.jpg,200,0.5212187
images/test/test_2822.jpg,200,0.6126634
images/test/test_4149.jpg,200,0.9474067
images/test/test_4390.jpg,200,0.47384292
images/test/test_1553.jpg,200,0.36363024
images/test/test_79.jpg,200,0.9772843
images/test/test_927.jpg,152,0.5958965
images/test/test_3624.jpg,200,0.35488704
images/test/test_3801.jpg,200,0.82622117
images/test/test_3441.jpg,200,0.61392975
images/test/test_2754.jpg,200,0.96706086
images/test/test_2373.jpg,200,0.7519336
images/test/test_2815.jpg,200,0.6865305
images/test/test_386.jpg,200,0.992935
images/test/test_5013.jpg,200,0.8606571
images/test/test_2072.jpg,200,0.8046056
images/test/test_739.jpg,200,0.82747346
images/test/test_3331.jpg,200,0.53988034
images/test/test_2866.jpg,200,0.9104277
images/test/test_5242.jpg,200,0.347441
images/test/test_4911.jpg,200,0.88011515
images/test/test_3643.jpg,44,0.46416736
images/test/test_2582.jpg,200,0.48952487
images/test/test_4108.jpg,200,0.3785337
images/test/test_5483.jpg,200,0.9915011
images/test/test_1137.jpg,200,0.99102086
images/test/test_3741.jpg,200,0.14577347
images/test/test_4263.jpg,200,0.9291732
images/test/test_3206.jpg,200,0.93409216
images/test/test_643.jpg,200,0.38692585
images/test/test_2463.jpg,200,0.37724477
images/test/test_1082.jpg,200,0.4572311
images/test/test_417.jpg,200,0.5173186
images/test/test_3674.jpg,200,0.6418005
images/test/test_23.jpg,200,0.63247377
images/test/test_544.jpg,200,0.58710843
images/test/test_1147.jpg,200,0.55431956
images/test/test_4691.jpg,200,0.39890036
images/test/test_5124.jpg,200,0.2932691
images/test/test_3294.jpg,200,0.3303275
images/test/test_1183.jpg,200,0.99995184
images/test/test_3373.jpg,200,0.42360887
images/test/test_1944.jpg,200,0.4832872
images/test/test_2227.jpg,194,0.89208937
images/test/test_2028.jpg,200,0.81741464
images/test/test_3883.jpg,200,0.87629414
images/test/test_5172.jpg,200,0.9595363
images/test/test_8.jpg,200,0.30862683
images/test/test_246.jpg,200,0.9734085
images/test/test_4839.jpg,200,0.38199186
images/test/test_3284.jpg,200,0.9930213
images/test/test_762.jpg,200,0.91762364
images/test/test_886.jpg,200,0.490039
images/test/test_658.jpg,200,0.46605295
images/test/test_5616.jpg,200,0.9943826
images/test/test_5431.jpg,124,0.5023221
images/test/test_2792.jpg,200,0.48716336
images/test/test_4373.jpg,200,0.8160319
images/test/test_1845.jpg,200,0.47338167
images/test/test_4685.jpg,90,0.99752015
images/test/test_4865.jpg,200,0.7362196
images/test/test_4372.jpg,200,0.2597085
images/test/test_4262.jpg,200,0.977182
images/test/test_2817.jpg,200,0.97310877
images/test/test_3072.jpg,200,0.42089275
images/test/test_1064.jpg,200,0.4414655
images/test/test_1392.jpg,179,0.709933
images/test/test_580.jpg,200,0.99996746
images/test/test_1306.jpg,200,0.7436098
images/test/test_2680.jpg,200,0.8789239
images/test/test_5239.jpg,200,0.537769
images/test/test_1074.jpg,200,0.4007394
images/test/test_4643.jpg,200,0.5835532
images/test/test_2577.jpg,200,0.573763
images/test/test_1393.jpg,200,0.34221506
images/test/test_5356.jpg,200,0.5326633
images/test/test_1291.jpg,106,0.39817762
images/test/test_2456.jpg,200,0.97874534
images/test/test_323.jpg,200,0.5574431
images/test/test_5484.jpg,200,0.70536166
images/test/test_3247.jpg,122,0.22184369
images/test/test_3574.jpg,200,0.9176628
images/test/test_5257.jpg,200,0.74090666
images/test/test_938.jpg,200,0.7599769
images/test/test_4641.jpg,200,0.8657351
images/test/test_1877.jpg,200,0.59833324
images/test/test_4402.jpg,200,0.5505456
images/test/test_1157.jpg,200,0.94511646
images/test/test_685.jpg,200,0.8390459
images/test/test_5583.jpg,200,0.75828147
images/test/test_4807.jpg,200,0.9999993
images/test/test_1201.jpg,200,0.6420272
images/test/test_188.jpg,163,0.43097022
images/test/test_4506.jpg,200,0.42562178
images/test/test_2692.jpg,200,0.80014366
images/test/test_419.jpg,200,0.9105226
images/test/test_62.jpg,200,0.64992005
images/test/test_2075.jpg,200,0.24660061
images/test/test_1591.jpg,10,0.2822098
images/test/test_2436.jpg,200,0.8432545
images/test/test_5387.jpg,200,0.7295877
images/test/test_1084.jpg,200,0.41510168
images/test/test_2409.jpg,200,0.42226404
images/test/test_1538.jpg,200,0.2939147
images/test/test_614.jpg,200,0.47111073
images/test/test_2418.jpg,200,0.76202035
images/test/test_825.jpg,200,0.59935296
images/test/test_1482.jpg,200,0.4956255
images/test/test_5241.jpg,200,0.94641876
images/test/test_3328.jpg,200,0.47802323
images/test/test_338.jpg,200,0.37871745
images/test/test_5557.jpg,200,0.59700125
images/test/test_5270.jpg,200,0.26845872
images/test/test_5773.jpg,200,0.25919962
images/test/test_2718.jpg,200,0.48110342
images/test/test_1911.jpg,200,0.4978155
images/test/test_3677.jpg,33,0.399449
images/test/test_5607.jpg,200,0.18216096
images/test/test_5677.jpg,200,0.9792077
images/test/test_5365.jpg,200,0.61751217
images/test/test_271.jpg,200,0.32902166
images/test/test_1932.jpg,200,0.9496679
images/test/test_725.jpg,200,0.40286005
images/test/test_4285.jpg,200,0.77240115
images/test/test_2195.jpg,200,0.6782767
images/test/test_2920.jpg,200,0.9983968
images/test/test_767.jpg,200,0.5974833
images/test/test_4871.jpg,200,0.97095037
images/test/test_1885.jpg,200,0.6711831
images/test/test_4532.jpg,200,0.49784353
images/test/test_3891.jpg,178,0.63249356
images/test/test_3039.jpg,200,0.7781429
images/test/test_2264.jpg,200,0.43465766
images/test/test_5068.jpg,132,0.31604943
images/test/test_4460.jpg,200,0.69473284
images/test/test_5507.jpg,200,0.46893567
images/test/test_5353.jpg,200,0.43995547
images/test/test_573.jpg,200,0.9627736
images/test/test_1754.jpg,200,0.8144893
images/test/test_2887.jpg,200,0.27584344
images/test/test_4483.jpg,200,0.21914719
images/test/test_1077.jpg,200,0.9764696
images/test/test_4207.jpg,200,0.25694785
images/test/test_5386.jpg,200,0.9110143
images/test/test_3077.jpg,200,0.46480772
images/test/test_3509.jpg,200,0.34003362
images/test/test_1684.jpg,200,0.35545835
images/test/test_1440.jpg,200,0.84382015
images/test/test_2367.jpg,107,0.07496222
images/test/test_852.jpg,200,0.70328397
images/test/test_1975.jpg,200,0.50178695
images/test/test_303.jpg,200,0.43666273
images/test/test_3159.jpg,200,0.94122666
images/test/test_865.jpg,200,0.99809474
images/test/test_4463.jpg,200,0.59699464
images/test/test_1315.jpg,141,0.652581
images/test/test_5024.jpg,135,0.18182912
images/test/test_4810.jpg,200,0.9861756
images/test/test_3348.jpg,200,0.44274363
images/test/test_364.jpg,200,0.22155295
images/test/test_4377.jpg,200,0.5483519
images/test/test_3455.jpg,200,0.82864577
images/test/test_1603.jpg,138,0.9023655
images/test/test_3036.jpg,200,0.5163079
images/test/test_5178.jpg,200,0.9638014
images/test/test_2752.jpg,200,0.9605547
images/test/test_2823.jpg,141,0.5148867
images/test/test_2300.jpg,200,0.46804565
images/test/test_404.jpg,15,0.5989073
images/test/test_863.jpg,200,0.33950824
images/test/test_2991.jpg,91,0.114760615
images/test/test_1021.jpg,200,0.43242228
images/test/test_1276.jpg,200,0.85131675
images/test/test_564.jpg,200,0.1387221
images/test/test_3627.jpg,200,0.19546825
images/test/test_3250.jpg,200,0.4672786
images/test/test_2211.jpg,200,0.27465886
images/test/test_2372.jpg,200,0.48747352
images/test/test_350.jpg,200,0.962571
images/test/test_3776.jpg,200,0.7640544
images/test/test_4553.jpg,200,0.37202305
images/test/test_4868.jpg,200,0.8293231
images/test/test_3203.jpg,200,0.4763639
images/test/test_5021.jpg,200,0.5098627
images/test/test_1849.jpg,200,0.9733189
images/test/test_2846.jpg,200,0.36273465
images/test/test_2951.jpg,200,0.45160076
images/test/test_1705.jpg,200,0.93042606
images/test/test_2640.jpg,200,0.5459586
images/test/test_4489.jpg,200,0.5919407
images/test/test_3241.jpg,200,0.99252194
images/test/test_1680.jpg,200,0.9924924
images/test/test_4261.jpg,200,0.9481411
images/test/test_1946.jpg,200,0.6739547
images/test/test_5629.jpg,200,0.9404469
images/test/test_1351.jpg,200,0.94849354
images/test/test_2020.jpg,200,0.3936631
images/test/test_1730.jpg,200,0.43727207
images/test/test_2571.jpg,200,0.5403858
images/test/test_1883.jpg,200,0.47869533
images/test/test_4204.jpg,200,0.6164135
images/test/test_1585.jpg,200,0.9218404
images/test/test_4819.jpg,200,0.5657078
images/test/test_5462.jpg,200,0.85320246
images/test/test_1338.jpg,200,0.9999168
images/test/test_2834.jpg,200,0.6409242
images/test/test_5200.jpg,200,0.8132129
images/test/test_2511.jpg,200,0.6693387
images/test/test_723.jpg,200,0.84987795
images/test/test_1078.jpg,200,0.78076065
images/test/test_177.jpg,99,0.98470694
images/test/test_3277.jpg,200,0.9313257
images/test/test_3946.jpg,177,0.25076643
images/test/test_213.jpg,200,0.9155799
images/test/test_728.jpg,200,0.5024272
images/test/test_1063.jpg,200,0.827021
images/test/test_4074.jpg,200,0.4549873
images/test/test_3754.jpg,200,0.52553624
images/test/test_191.jpg,200,0.88047653
images/test/test_1281.jpg,200,0.64393127
images/test/test_134.jpg,200,0.65843344
images/test/test_4164.jpg,200,0.46923563
images/test/test_2495.jpg,200,0.90782017
images/test/test_2255.jpg,200,0.5983473
images/test/test_2071.jpg,151,0.7527644
images/test/test_3904.jpg,200,0.6409804
images/test/test_611.jpg,31,0.9435115
images/test/test_1220.jpg,200,0.93222916
images/test/test_3782.jpg,200,0.98327214
images/test/test_5725.jpg,200,0.84410053
images/test/test_2864.jpg,200,0.31775853
images/test/test_4190.jpg,200,0.99519783
images/test/test_4660.jpg,200,0.43734643
images/test/test_4417.jpg,200,0.97785074
images/test/test_5488.jpg,200,0.8827155
images/test/test_3898.jpg,200,0.46965775
images/test/test_708.jpg,200,0.98958486
images/test/test_2150.jpg,200,0.9564666
images/test/test_3971.jpg,200,0.4432855
images/test/test_3879.jpg,200,0.74405277
images/test/test_55.jpg,200,0.46765682
images/test/test_115.jpg,200,0.73795474
images/test/test_2206.jpg,200,0.5324123
images/test/test_4049.jpg,200,0.80418974
images/test/test_4515.jpg,200,0.39988926
images/test/test_2658.jpg,200,0.62727225
images/test/test_2002.jpg,200,0.9280944
images/test/test_1767.jpg,200,0.9735016
images/test/test_1450.jpg,200,0.99991095
images/test/test_14.jpg,200,0.99420655
images/test/test_2795.jpg,200,0.6007804
images/test/test_2381.jpg,173,0.6101145
images/test/test_3606.jpg,105,0.6572483
images/test/test_4199.jpg,200,0.6373785
images/test/test_3133.jpg,200,0.73039174
images/test/test_5157.jpg,200,0.37172815
images/test/test_528.jpg,81,0.39436606
images/test/test_1165.jpg,178,0.91749686
images/test/test_4415.jpg,52,0.9665927
images/test/test_2261.jpg,200,0.99991715
images/test/test_3089.jpg,200,0.99883527
images/test/test_2244.jpg,200,0.67124987
images/test/test_1040.jpg,200,0.33935037
images/test/test_5054.jpg,200,0.7461873
images/test/test_2583.jpg,33,0.27817348
images/test/test_145.jpg,200,0.45611268
images/test/test_1829.jpg,200,0.95657825
images/test/test_2913.jpg,200,0.4828812
images/test/test_930.jpg,200,0.41230673
images/test/test_211.jpg,200,0.37726906
images/test/test_4968.jpg,200,0.9065287
images/test/test_3411.jpg,200,0.51531804
images/test/test_5700.jpg,200,0.6715916
images/test/test_3756.jpg,10,0.26902297
images/test/test_4651.jpg,89,0.4843536
images/test/test_3669.jpg,200,0.60162485
images/test/test_1372.jpg,200,0.5269448
images/test/test_2263.jpg,200,0.47906378
images/test/test_3711.jpg,200,0.41148373
images/test/test_1045.jpg,200,0.9765014
images/test/test_832.jpg,200,0.80347764
images/test/test_3481.jpg,200,0.9815213
images/test/test_2950.jpg,200,0.49956217
images/test/test_3236.jpg,200,0.7726819
images/test/test_384.jpg,200,0.9986137
images/test/test_2620.jpg,200,0.65259176
images/test/test_282.jpg,200,0.70148814
images/test/test_2610.jpg,200,0.3366434
images/test/test_5664.jpg,200,0.53666365
images/test/test_3449.jpg,200,0.29961896
images/test/test_3424.jpg,200,0.9715836
images/test/test_2885.jpg,200,0.999138
images/test/test_4183.jpg,200,0.5317166
images/test/test_3774.jpg,200,0.3863797
images/test/test_117.jpg,200,0.81412655
images/test/test_5059.jpg,200,0.354639
images/test/test_3530.jpg,200,0.5845196
images/test/test_3630.jpg,200,0.9805001
images/test/test_5737.jpg,200,0.42112526
images/test/test_4561.jpg,200,0.74849796
images/test/test_3243.jpg,200,0.9267522
images/test/test_3717.jpg,200,0.38190734
images/test/test_280.jpg,200,0.4270232
images/test/test_1807.jpg,200,0.5192131
images/test/test_799.jpg,200,0.21958782
images/test/test_2395.jpg,200,0.9993954
images/test/test_3415.jpg,200,0.7564564
images/test/test_5396.jpg,200,0.95457417
images/test/test_1272.jpg,200,0.67759824
images/test/test_1836.jpg,200,0.3540775
images/test/test_4893.jpg,200,0.45382965
images/test/test_3376.jpg,200,0.53248477
images/test/test_5466.jpg,200,0.33546904
images/test/test_1486.jpg,200,0.94064564
images/test/test_5434.jpg,200,0.38320217
images/test/test_1199.jpg,200,0.81952125
images/test/test_4453.jpg,200,0.6746734
images/test/test_1841.jpg,200,0.4529082
images/test/test_3090.jpg,200,0.36904368
images/test/test_3747.jpg,200,0.41996863
images/test/test_1133.jpg,57,0.7987748
images/test/test_4906.jpg,200,0.5122816
images/test/test_901.jpg,200,0.18599269
images/test/test_823.jpg,200,0.7793469
images/test/test_1378.jpg,200,0.61865133
images/test/test_756.jpg,200,0.7075987
images/test/test_3893.jpg,200,0.7246853
images/test/test_4830.jpg,200,0.7071827
images/test/test_885.jpg,200,0.57058674
images/test/test_3958.jpg,200,0.60466313
images/test/test_4818.jpg,200,0.7998665
images/test/test_1523.jpg,200,0.99580824
images/test/test_2540.jpg,200,0.38461396
images/test/test_3755.jpg,200,0.2782809
images/test/test_3283.jpg,200,0.3869967
images/test/test_3385.jpg,200,0.7167068
images/test/test_4279.jpg,200,0.8067172
images/test/test_4833.jpg,200,0.70817655
images/test/test_1446.jpg,200,0.4465462
images/test/test_95.jpg,200,0.9700411
images/test/test_3276.jpg,200,0.99730104
images/test/test_1432.jpg,84,0.3734968
images/test/test_3764.jpg,17,0.486813
images/test/test_4523.jpg,200,0.9998677
images/test/test_2354.jpg,200,0.35012925
images/test/test_2248.jpg,200,0.99386686
images/test/test_741.jpg,200,0.51796836
images/test/test_5762.jpg,200,0.39193064
images/test/test_4922.jpg,200,0.72430515
images/test/test_2474.jpg,200,0.97826344
images/test/test_5708.jpg,200,0.66662467
images/test/test_2159.jpg,200,0.9931131
images/test/test_3269.jpg,200,0.69370896
images/test/test_114.jpg,200,0.95673954
images/test/test_3637.jpg,178,0.22681172
images/test/test_1718.jpg,200,0.36773622
images/test/test_3631.jpg,200,0.9988379
images/test/test_4230.jpg,200,0.7157663
images/test/test_2067.jpg,200,0.4408557
images/test/test_5600.jpg,200,0.30569315
images/test/test_1278.jpg,200,0.9995547
images/test/test_5109.jpg,200,0.9536082
images/test/test_2222.jpg,200,0.81456864
images/test/test_275.jpg,200,0.5799946
images/test/test_5441.jpg,200,0.8396608
images/test/test_348.jpg,163,0.65899336
images/test/test_5500.jpg,200,0.3534669
